identifier;capacité(M.m3.year-1)
Module #UP101068U;58.079;0.000
Module #UP100899V;96.988;0.000
Module #UP100722L;44.433;0.000
Module #UO101128O;78.814;0.000
Module #UO100478U;109.074;0.000
Module #UN100055N;104.389;0.000
Module #UM100787V;63.226;0.000
Module #UM100447L;37.204;0.000
Module #UM100056R;93.084;0.000
Module #UL100666L;47.976;0.000
Module #UK100965F;109.219;0.000
Module #UJ100373C;18.008;0.000
Module #UI100613K;55.736;0.000
Module #UI100605E;81.086;0.000
Module #UI100598K;35.235;0.000
Module #UI100318L;90.548;0.000
Module #UI100026O;94.195;0.000
Module #UH100738Y;56.224;0.000
Module #UH100399V;53.891;0.000
Module #UG100859G;67.701;0.000
Module #UF100855T;86.270;0.000
Module #UE101223B;99.010;0.000
Module #UE100998N;94.945;0.000
Module #UE100840S;73.368;0.000
Module #UE100503I;66.169;0.000
Module #UE100141W;105.046;0.000
Module #UD100734P;90.562;0.000
Module #UC100600E;91.309;0.000
Module #UC100565P;56.060;0.000
Module #UB100142L;16.882;0.000
Module #UB100078P;90.253;0.000
Module #UA101132L;63.956;0.000
Module #UA100570M;102.191;0.000
Module #UA100053W;95.603;0.000
Module #TZ101115Y;108.377;0.000
Module #TZ101066D;94.629;0.000
Module #TY100973S;93.649;0.000
Module #TY100096S;89.731;0.000
Module #TY100083C;102.451;0.000
Module #TX100457R;106.880;0.000
Module #TW100812G;94.152;0.000
Module #TW100520X;94.657;0.000
Module #TW100135R;100.272;0.000
Module #TU101227J;104.039;0.000
Module #TU100750D;55.369;0.000
Module #TT100842P;108.722;0.000
Module #TT100120K;15.210;0.000
Module #TT100035I;109.419;0.000
Module #TS101083S;55.738;0.000
Module #TQ100157M;76.983;0.000
Module #TP100596O;72.638;0.000
Module #TP100052M;90.640;0.000
Module #TO101111W;69.763;0.000
Module #TO100760X;78.995;0.000
Module #TO100401T;106.995;0.000
Module #TM100094M;100.874;0.000
Module #TL100309I;71.377;0.000
Module #TK101010A;17.646;0.000
Module #TK100991L;70.143;0.000
Module #TK100786M;20.456;0.000
Module #TK100198S;64.086;0.000
Module #TJ100321C;94.667;0.000
Module #TJ100028B;33.641;0.000
Module #TH101185L;82.681;0.000
Module #TH100590D;107.519;0.000
Module #TH100453A;71.442;0.000
Module #TF101123T;95.359;0.000
Module #TF101003R;90.012;0.000
Module #TF100406X;103.278;0.000
Module #TF100279C;44.737;0.000
Module #TE100774Z;27.856;0.000
Module #TD100435K;73.291;0.000
Module #TC101086Z;70.712;0.000
Module #TB101018U;101.256;0.000
Module #TB100767Y;104.146;0.000
Module #TA100864U;55.413;0.000
Module #TA100274Q;35.525;0.000
Module #SZ100668P;66.377;0.000
Module #SZ100504G;37.325;0.000
Module #SY101182D;34.454;0.000
Module #SY101177W;37.476;0.000
Module #SY101125Q;40.053;0.000
Module #SY100960J;66.099;0.000
Module #SY100699H;77.415;0.000
Module #SV100810B;65.914;0.000
Module #SV100729E;98.400;0.000
Module #SV100367R;33.969;0.000
Module #ST100564L;75.613;0.000
Module #SS100815M;45.250;0.000
Module #SS100599N;94.314;0.000
Module #SS100097G;101.342;0.000
Module #SR101114K;54.367;0.000
Module #SR100344C;12.514;0.000
Module #SR100312P;107.389;0.000
Module #SQ100858Q;100.746;0.000
Module #SQ100679F;102.834;0.000
Module #SQ100591W;37.430;0.000
Module #SP101218A;66.111;0.000
Module #SP101034W;106.195;0.000
Module #SP100314P;79.950;0.000
Module #SO100970X;109.057;0.000
Module #SO100369T;107.595;0.000
Module #SO100363N;21.212;0.000
Module #SN101207O;68.251;0.000
Module #SM100854V;87.923;0.000
Module #SK101183O;65.650;0.000
Module #SK101076I;109.801;0.000
Module #SK100793T;46.468;0.000
Module #SK100475M;69.125;0.000
Module #SK100308F;81.347;0.000
Module #SI100386O;35.090;0.000
Module #SI100210A;48.714;0.000
Module #SH100823C;41.108;0.000
Module #SH100476X;96.630;0.000
Module #SG100509Z;95.649;0.000
Module #SG100317C;99.059;0.000
Module #SF101204O;107.189;0.000
Module #SF100068C;79.304;0.000
Module #SE101197G;107.118;0.000
Module #SD100712J;77.117;0.000
Module #SD100432I;104.753;0.000
Module #SD100194J;76.971;0.000
Module #SC100716K;29.291;0.000
Module #SC100266I;53.686;0.000
Module #SB100909M;103.640;0.000
Module #SA100913S;48.623;0.000
Module #SA100882P;56.430;0.000
Module #SA100875L;98.619;0.000
Module #SA100656L;85.665;0.000
Module #RZ100467Z;29.910;0.000
Module #RZ100443B;53.655;0.000
Module #RZ100413A;96.893;0.000
Module #RZ100239Z;92.597;0.000
Module #RY100985D;105.177;0.000
Module #RY100833M;107.235;0.000
Module #RY100634Y;104.540;0.000
Module #RY100531I;99.004;0.000
Module #RY100012J;99.771;0.000
Module #RW100819U;90.962;0.000
Module #RV101174O;73.883;0.000
Module #RV100791D;38.524;0.000
Module #RU101035I;104.176;0.000
Module #RT100622I;67.096;0.000
Module #RT100138J;38.557;0.000
Module #RS101191L;39.835;0.000
Module #RR100674Z;101.019;0.000
Module #RR100006B;84.714;0.000
Module #RQ100029Q;22.948;0.000
Module #RO100648A;91.953;0.000
Module #RO100117K;43.797;0.000
Module #RN101041V;93.041;0.000
Module #RN101016Z;14.734;0.000
Module #RN100705Q;95.133;0.000
Module #RN100683C;76.744;0.000
Module #RM100431U;88.200;0.000
Module #RL100122F;106.886;0.000
Module #RK101072A;63.467;0.000
Module #RJ101056T;12.687;0.000
Module #RI100393E;89.131;0.000
Module #RH101058K;92.906;0.000
Module #RH101022L;40.313;0.000
Module #RH100887I;95.662;0.000
Module #RH100226D;90.603;0.000
Module #RG100640T;51.663;0.000
Module #RG100348O;97.129;0.000
Module #RF101198Z;101.775;0.000
Module #RF100866G;85.037;0.000
Module #RE100365P;39.196;0.000
Module #RD101067G;31.491;0.000
Module #RD100968V;80.146;0.000
Module #RD100579S;103.124;0.000
Module #RC101026S;93.940;0.000
Module #RC100818W;79.335;0.000
Module #RC100691X;98.512;0.000
Module #RB101184T;102.851;0.000
Module #RB101081T;74.254;0.000
Module #RB100258M;15.361;0.000
Module #RA101206R;41.747;0.000
Module #QZ100917F;62.008;0.000
Module #QY100896W;87.926;0.000
Module #QY100234A;94.727;0.000
Module #QY100177V;28.329;0.000
Module #QX100522L;13.780;0.000
Module #QW101176M;88.192;0.000
Module #QW100354U;109.761;0.000
Module #QV101159T;65.190;0.000
Module #QV100938J;92.977;0.000
Module #QV100832M;34.641;0.000
Module #QT100242I;66.480;0.000
Module #QS100989L;98.249;0.000
Module #QS100202K;11.660;0.000
Module #QS100065A;20.943;0.000
Module #QR100871G;52.877;0.000
Module #QQ100948E;102.839;0.000
Module #QP100972K;94.674;0.000
Module #QP100803O;104.654;0.000
Module #QO101014R;28.797;0.000
Module #QO100797M;76.864;0.000
Module #QN100018O;99.289;0.000
Module #QM101102F;63.260;0.000
Module #QM101064C;52.224;0.000
Module #QL101113N;107.959;0.000
Module #QL100945M;76.135;0.000
Module #QL100894D;87.491;0.000
Module #QL100438I;78.989;0.000
Module #QK100847D;76.532;0.000
Module #QJ100761F;65.008;0.000
Module #QI100848C;107.875;0.000
Module #QI100285X;77.496;0.000
Module #QH101141E;95.625;0.000
Module #QH100723F;91.771;0.000
Module #QG100903N;51.500;0.000
Module #QG100724N;78.368;0.000
Module #QF100677N;61.731;0.000
Module #QF100482W;58.823;0.000
Module #QE100071X;52.237;0.000
Module #QD100766D;93.010;0.000
Module #QD100346P;86.424;0.000
Module #QC100834R;104.105;0.000
Module #QB101059X;108.649;0.000
Module #PZ101172R;91.636;0.000
Module #PZ101162I;91.992;0.000
Module #PZ100822A;71.843;0.000
Module #PZ100718Q;81.615;0.000
Module #PZ100230N;29.597;0.000
Module #PY100795W;99.791;0.000
Module #PY100715E;92.548;0.000
Module #PX100932L;105.006;0.000
Module #PX100686L;103.049;0.000
Module #PW100635K;85.589;0.000
Module #PW100442O;52.731;0.000
Module #PV101153V;109.046;0.000
Module #PT100883U;101.952;0.000
Module #PT100217Z;105.495;0.000
Module #PT100154K;94.007;0.000
Module #PR101148F;58.585;0.000
Module #PR100825V;97.269;0.000
Module #PQ101157M;67.400;0.000
Module #PQ100993B;76.838;0.000
Module #PQ100908T;91.069;0.000
Module #PQ100498Z;38.740;0.000
Module #PQ100133U;69.645;0.000
Module #PP100928R;78.119;0.000
Module #PP100707Y;78.443;0.000
Module #PP100638L;63.609;0.000
Module #PP100483Z;90.230;0.000
Module #PP100470P;17.562;0.000
Module #PO100615F;72.578;0.000
Module #PN101145J;77.199;0.000
Module #PN100165F;35.714;0.000
Module #PN100038S;67.627;0.000
Module #PM101043W;98.644;0.000
Module #PM100019P;67.015;0.000
Module #PL100930Z;98.723;0.000
Module #PL100742U;39.436;0.000
Module #PL100618R;27.337;0.000
Module #PL100276M;66.506;0.000
Module #PK100862R;79.575;0.000
Module #PK100689B;100.156;0.000
Module #PK100619G;90.555;0.000
Module #PK100292Y;90.401;0.000
Module #PJ100409O;62.921;0.000
Module #PJ100022X;95.906;0.000
Module #PI100592J;55.558;0.000
Module #PG101119Y;78.335;0.000
Module #PG100826A;105.460;0.000
Module #PF100728A;59.024;0.000
Module #PF100525P;79.536;0.000
Module #PF100407E;98.909;0.000
Module #PF100379U;66.989;0.000
Module #PE100643D;87.380;0.000
Module #PE100497V;50.578;0.000
Module #PD100697N;44.159;0.000
Module #PC100831O;101.027;0.000
Module #PC100136O;47.693;0.000
Module #PB100969V;100.586;0.000
Module #PB100850M;103.836;0.000
Module #PB100817J;102.659;0.000
Module #PB100664N;91.061;0.000
Module #OY100642T;105.270;0.000
Module #OY100149Z;76.661;0.000
Module #OX100846N;99.074;0.000
Module #OX100772L;52.121;0.000
Module #OX100207U;65.037;0.000
Module #OX100072J;104.215;0.000
Module #OX100064G;101.228;0.000
Module #OW101219S;104.322;0.000
Module #OW100717K;52.110;0.000
Module #OW100265A;98.776;0.000
Module #OV100487G;108.292;0.000
Module #OU100726O;74.959;0.000
Module #OS101217V;46.910;0.000
Module #OS101071P;100.641;0.000
Module #OS101004D;37.397;0.000
Module #OS100845A;94.712;0.000
Module #OR100218I;92.983;0.000
Module #OR100057Z;97.416;0.000
Module #OQ100219B;90.407;0.000
Module #OP100629E;79.444;0.000
Module #OP100349J;93.498;0.000
Module #OO101053R;93.613;0.000
Module #OO100806J;104.325;0.000
Module #OO100544D;107.063;0.000
Module #ON101000C;78.620;0.000
Module #OM100593C;90.561;0.000
Module #OM100372K;84.799;0.000
Module #OM100085M;101.370;0.000
Module #OL100860K;99.561;0.000
Module #OK100099L;92.851;0.000
Module #OJ100982D;101.224;0.000
Module #OJ100704F;105.128;0.000
Module #OJ100175V;101.978;0.000
Module #OH100304C;93.761;0.000
Module #OH100002X;92.791;0.000
Module #OG100951D;91.451;0.000
Module #OG100566L;105.252;0.000
Module #OF101224P;78.978;0.000
Module #OF101089R;98.026;0.000
Module #OE100698D;102.459;0.000
Module #OE100294Y;69.347;0.000
Module #OD100863E;24.271;0.000
Module #OC100494N;77.250;0.000
Module #OC100328W;73.523;0.000
Module #OC100151J;97.088;0.000
Module #OA100743V;108.714;0.000
Module #OA100299Q;102.957;0.000
Module #NZ100130B;103.122;0.000
Module #NX100992R;109.548;0.000
Module #NV101062N;94.878;0.000
Module #NV100551V;105.270;0.000
Module #NV100481G;98.684;0.000
Module #NU100550Y;92.644;0.000
Module #NU100477P;108.565;0.000
Module #NT100770K;82.927;0.000
Module #NT100235D;104.242;0.000
Module #NS100898L;58.194;0.000
Module #NS100737E;82.167;0.000
Module #NS100121R;81.921;0.000
Module #NR100990E;93.463;0.000
Module #NR100711H;71.173;0.000
Module #NR100682J;78.521;0.000
Module #NR100446D;50.833;0.000
Module #NR100421I;101.549;0.000
Module #NR100345Q;102.657;0.000
Module #NP100884R;18.791;0.000
Module #NO100933F;50.688;0.000
Module #NO100759W;75.762;0.000
Module #NO100608U;90.359;0.000
Module #NN100701I;87.620;0.000
Module #NN100140I;108.964;0.000
Module #NM100976B;81.088;0.000
Module #NM100764Y;16.971;0.000
Module #NM100253A;98.289;0.000
Module #NK100371Y;109.477;0.000
Module #NJ100937P;105.489;0.000
Module #NJ100066E;67.423;0.000
Module #NJ100014B;47.173;0.000
Module #NI100571E;82.864;0.000
Module #NI100518T;103.790;0.000
Module #NI100281K;97.085;0.000
Module #NG100872B;66.839;0.000
Module #NG100627A;100.672;0.000
Module #NF100927E;80.149;0.000
Module #NF100780D;103.844;0.000
Module #NF100420K;42.348;0.000
Module #NF100252F;97.836;0.000
Module #NF100176O;109.611;0.000
Module #NE100196T;74.472;0.000
Module #ND100673F;68.989;0.000
Module #ND100555I;108.359;0.000
Module #ND100031Z;97.473;0.000
Module #NC100873L;107.345;0.000
Module #NC100240L;53.532;0.000
Module #NB100329J;93.209;0.000
Module #NA100751I;85.176;0.000
Module #MZ100889F;56.210;0.000
Module #MY100416T;107.398;0.000
Module #MX100280D;102.848;0.000
Module #MW101146R;105.914;0.000
Module #MW101142J;104.648;0.000
Module #MW100326C;108.952;0.000
Module #MW100187X;95.528;0.000
Module #MW100115F;93.330;0.000
Module #MW100010P;38.998;0.000
Module #MV101044X;100.441;0.000
Module #MU100583J;102.161;0.000
Module #MT100069L;66.227;0.000
Module #MT100042O;108.294;0.000
Module #MS100696P;65.648;0.000
Module #MS100380Z;66.197;0.000
Module #MQ100166O;44.670;0.000
Module #MQ100144S;15.638;0.000
Module #MO100685Y;109.138;0.000
Module #MN101181E;106.796;0.000
Module #MN100779I;90.905;0.000
Module #MN100269O;26.953;0.000
Module #MN100182K;93.231;0.000
Module #ML101189T;92.142;0.000
Module #ML100929T;102.224;0.000
Module #ML100926U;13.228;0.000
Module #ML100670I;34.633;0.000
Module #ML100361K;86.150;0.000
Module #MK100616W;87.845;0.000
Module #MK100441A;89.298;0.000
Module #MI100471V;99.477;0.000
Module #MI100305V;85.353;0.000
Module #MH101108L;93.818;0.000
Module #MH100769Q;40.821;0.000
Module #MH100332N;55.868;0.000
Module #MG101021T;101.059;0.000
Module #MG100975W;40.590;0.000
Module #MF100397I;30.567;0.000
Module #MF100079U;93.130;0.000
Module #MF100034R;36.787;0.000
Module #ME100755G;104.327;0.000
Module #ME100461T;102.823;0.000
Module #MD101029I;90.701;0.000
Module #MC100310K;44.588;0.000
Module #MC100159I;38.229;0.000
Module #MB100901W;90.832;0.000
Module #MB100129J;41.921;0.000
Module #LZ101222Z;96.710;0.000
Module #LZ100886B;107.069;0.000
Module #LZ100680K;35.987;0.000
Module #LZ100050B;91.858;0.000
Module #LY100849M;37.453;0.000
Module #LY100163D;64.061;0.000
Module #LX101130A;95.648;0.000
Module #LV100606Y;97.108;0.000
Module #LU100920G;71.316;0.000
Module #LS100331W;90.034;0.000
Module #LS100100H;75.774;0.000
Module #LR101216N;95.962;0.000
Module #LR101118I;40.131;0.000
Module #LR100062V;79.383;0.000
Module #LQ100161T;36.010;0.000
Module #LP101090M;103.858;0.000
Module #LO100508B;34.558;0.000
Module #LO100131S;78.446;0.000
Module #LN100950R;97.115;0.000
Module #LN100700U;91.987;0.000
Module #LM101193B;99.852;0.000
Module #LM100179R;60.654;0.000
Module #LM100098J;57.344;0.000
Module #LJ101028N;62.795;0.000
Module #LJ100208R;73.939;0.000
Module #LI100587N;106.125;0.000
Module #LI100445M;78.943;0.000
Module #LH100885W;91.611;0.000
Module #LH100732T;12.532;0.000
Module #LG101121M;105.686;0.000
Module #LG100260T;78.645;0.000
Module #LE101100H;96.848;0.000
Module #LE100962X;107.653;0.000
Module #LE100582Y;90.184;0.000
Module #LE100109J;102.540;0.000
Module #LC100322C;97.366;0.000
Module #LB100924P;92.667;0.000
Module #LA101201S;104.252;0.000
Module #LA100935O;17.401;0.000
Module #LA100877Z;100.282;0.000
Module #LA100214F;108.356;0.000
Module #KZ100987M;61.010;0.000
Module #KZ100836W;92.773;0.000
Module #KZ100107S;105.342;0.000
Module #KZ100027X;96.912;0.000
Module #KY100540Q;78.004;0.000
Module #KY100054F;79.049;0.000
Module #KX100554R;98.620;0.000
Module #KW100851R;105.495;0.000
Module #KW100043Y;64.612;0.000
Module #KV101144X;83.871;0.000
Module #KV100547W;80.235;0.000
Module #KU100943A;95.904;0.000
Module #KU100688J;106.282;0.000
Module #KU100639V;101.452;0.000
Module #KU100484Z;82.817;0.000
Module #KT100597O;85.763;0.000
Module #KS100800A;101.765;0.000
Module #KS100423F;101.129;0.000
Module #KR100665V;75.993;0.000
Module #KP100813I;75.671;0.000
Module #KP100745A;97.547;0.000
Module #KP100343N;70.374;0.000
Module #KP100070H;78.069;0.000
Module #KO100785I;76.237;0.000
Module #KN100735Z;88.470;0.000
Module #KM100411G;40.517;0.000
Module #KL101122F;99.710;0.000
Module #KL100788O;90.677;0.000
Module #KK101070S;93.444;0.000
Module #KK100881X;101.274;0.000
Module #KK100358U;44.724;0.000
Module #KJ101187E;105.794;0.000
Module #KJ100250X;106.160;0.000
Module #KJ100231D;83.316;0.000
Module #KH101012P;67.398;0.000
Module #KG100545W;44.740;0.000
Module #KF101001S;85.089;0.000
Module #KF100739Y;35.548;0.000
Module #KE100957E;43.324;0.000
Module #KE100330V;106.734;0.000
Module #KD100997Q;57.144;0.000
Module #KD100353M;24.830;0.000
Module #KC101161F;99.355;0.000
Module #KC100983B;104.758;0.000
Module #KB100106Q;103.487;0.000
Module #KA101138D;106.553;0.000
Module #KA100422Q;48.648;0.000
Module #JY100390T;48.656;0.000
Module #JY100341P;76.752;0.000
Module #JX101030W;100.999;0.000
Module #JV101087C;20.557;0.000
Module #JV100333T;71.279;0.000
Module #JU101229S;64.876;0.000
Module #JT100469V;34.842;0.000
Module #JS100977C;82.167;0.000
Module #JR100934S;90.820;0.000
Module #JR100611N;62.754;0.000
Module #JR100530W;67.471;0.000
Module #JQ101168W;84.102;0.000
Module #JQ100302E;68.786;0.000
Module #JP100841B;99.154;0.000
Module #JN100978H;76.981;0.000
Module #JN100082H;108.339;0.000
Module #JM100396O;70.344;0.000
Module #JM100306C;81.019;0.000
Module #JL101203V;18.350;0.000
Module #JL100669S;102.858;0.000
Module #JL100448V;76.821;0.000
Module #JK100658D;99.348;0.000
Module #JK100212A;12.661;0.000
Module #JJ100762N;76.654;0.000
Module #JJ100533Q;96.707;0.000
Module #JJ100499Q;91.070;0.000
Module #JJ100427M;63.027;0.000
Module #JI100557B;58.717;0.000
Module #JI100225T;92.104;0.000
Module #JH101002E;42.816;0.000
Module #JH100888C;26.154;0.000
Module #JH100874R;18.227;0.000
Module #JH100125K;109.048;0.000
Module #JF100979A;101.577;0.000
Module #JF100956A;72.629;0.000
Module #JF100524J;90.236;0.000
Module #JF100370U;69.627;0.000
Module #JE100023Q;91.894;0.000
Module #JD101188U;90.713;0.000
Module #JD100005C;102.095;0.000
Module #JC100777Z;16.177;0.000
Module #IY100284C;77.157;0.000
Module #IY100001R;102.896;0.000
Module #IX101126U;99.656;0.000
Module #IX100981Z;90.046;0.000
Module #IW101173H;78.720;0.000
Module #IW100994C;98.074;0.000
Module #IW100756D;45.042;0.000
Module #IW100661J;93.304;0.000
Module #IV100955N;78.814;0.000
Module #IT100804M;91.933;0.000
Module #IT100577K;96.971;0.000
Module #IT100298I;105.350;0.000
Module #IT100041S;109.753;0.000
Module #IS101117Y;54.054;0.000
Module #IS100614U;78.827;0.000
Module #IR101211P;72.057;0.000
Module #IR100630L;87.121;0.000
Module #IR100456R;97.111;0.000
Module #IR100244R;55.390;0.000
Module #IQ101110O;23.697;0.000
Module #IQ100542P;36.946;0.000
Module #IP101200Z;76.115;0.000
Module #IP100251D;96.699;0.000
Module #IO100171D;93.394;0.000
Module #IL101017P;103.573;0.000
Module #IL100891P;108.695;0.000
Module #IJ100835G;77.845;0.000
Module #IH100574L;67.122;0.000
Module #IG100907M;76.788;0.000
Module #IG100749M;90.241;0.000
Module #IF100678U;101.454;0.000
Module #IF100660X;102.284;0.000
Module #IC101036I;86.106;0.000
Module #IC100282S;95.326;0.000
Module #IB100548X;99.089;0.000
Module #IB100009Y;32.338;0.000
Module #IA100662B;96.047;0.000
Module #HY100942S;80.594;0.000
Module #HY100905D;75.859;0.000
Module #HY100147A;109.598;0.000
Module #HX100425Z;77.126;0.000
Module #HX100303M;90.274;0.000
Module #HV100537G;67.662;0.000
Module #HV100362E;54.754;0.000
Module #HU101160N;50.951;0.000
Module #HU100757L;104.455;0.000
Module #HU100185N;106.951;0.000
Module #HT100412H;99.151;0.000
Module #HT100168Y;99.363;0.000
Module #HS101213G;100.400;0.000
Module #HR100519S;83.359;0.000
Module #HQ100459U;85.072;0.000
Module #HP101107T;76.854;0.000
Module #HP101024C;109.739;0.000
Module #HP100188E;30.108;0.000
Module #HO100209A;83.889;0.000
Module #HM101031U;91.791;0.000
Module #HM100999B;87.856;0.000
Module #HM100963P;101.572;0.000
Module #HM100633J;95.201;0.000
Module #HL101051Z;94.707;0.000
Module #HL100895V;94.661;0.000
Module #HL100652G;36.231;0.000
Module #HK100510S;76.719;0.000
Module #HK100033O;103.210;0.000
Module #HJ100261M;90.387;0.000
Module #HI100915Z;16.574;0.000
Module #HI100395I;104.018;0.000
Module #HH100911P;47.303;0.000
Module #HH100124I;91.044;0.000
Module #HG100254N;95.748;0.000
Module #HG100076G;66.700;0.000
Module #HF100880L;77.126;0.000
Module #HF100617N;99.143;0.000
Module #HF100191C;106.808;0.000
Module #HF100148M;97.589;0.000
Module #HE100802L;102.213;0.000
Module #HE100169A;80.144;0.000
Module #HD100971O;97.668;0.000
Module #HC100657U;83.014;0.000
Module #HB100015H;22.637;0.000
Module #HA101164B;53.595;0.000
Module #HA100809S;104.154;0.000
Module #HA100675B;13.260;0.000
Module #GY100087Y;58.692;0.000
Module #GV100357J;91.572;0.000
Module #GV100073L;20.954;0.000
Module #GU101046E;108.235;0.000
Module #GT100277S;106.727;0.000
Module #GT100181Z;13.218;0.000
Module #GR100601Q;59.733;0.000
Module #GP100452P;104.087;0.000
Module #GP100352P;103.437;0.000
Module #GP100112E;97.713;0.000
Module #GO100517F;104.773;0.000
Module #GO100287I;54.643;0.000
Module #GO100197D;93.437;0.000
Module #GM100215M;52.406;0.000
Module #GM100211I;71.602;0.000
Module #GL100562K;47.238;0.000
Module #GK101220R;98.534;0.000
Module #GK100900T;18.997;0.000
Module #GK100419P;99.644;0.000
Module #GJ101196N;97.346;0.000
Module #GJ100541R;109.676;0.000
Module #GJ100146R;79.189;0.000
Module #GI100116D;23.068;0.000
Module #GH100878Q;102.645;0.000
Module #GH100801T;81.325;0.000
Module #GH100692E;41.169;0.000
Module #GG100415R;87.197;0.000
Module #GE101233Y;37.900;0.000
Module #GE101155Y;100.241;0.000
Module #GE100553Z;91.702;0.000
Module #GE100376W;39.181;0.000
Module #GB100364N;56.524;0.000
Module #GB100237B;69.799;0.000
Module #GA101020X;102.751;0.000
Module #GA100918J;58.997;0.000
Module #GA100828L;26.811;0.000
Module #GA100624N;61.951;0.000
Module #GA100016S;100.621;0.000
Module #FZ100603S;94.371;0.000
Module #FZ100552O;13.011;0.000
Module #FZ100463J;73.776;0.000
Module #FY101202Y;100.683;0.000
Module #FY100720E;106.635;0.000
Module #FY100356B;104.440;0.000
Module #FY100224W;75.244;0.000
Module #FX100681P;107.562;0.000
Module #FX100625M;106.514;0.000
Module #FX100389U;49.248;0.000
Module #FW101171Z;105.795;0.000
Module #FW100752R;103.566;0.000
Module #FV100776S;62.522;0.000
Module #FU101165P;34.111;0.000
Module #FU100246C;43.098;0.000
Module #FT101050L;104.551;0.000
Module #FS101231N;78.181;0.000
Module #FS100721T;29.022;0.000
Module #FS100703N;97.110;0.000
Module #FS100311V;56.505;0.000
Module #FQ100949U;43.411;0.000
Module #FQ100417P;104.386;0.000
Module #FQ100293Q;80.097;0.000
Module #FP100074T;84.273;0.000
Module #FO100392W;101.413;0.000
Module #FO100216Z;47.535;0.000
Module #FO100206A;74.536;0.000
Module #FM100695B;74.909;0.000
Module #FL100730S;66.147;0.000
Module #FL100139A;104.017;0.000
Module #FK100733B;103.709;0.000
Module #FK100271T;103.720;0.000
Module #FK100004B;99.528;0.000
Module #FJ101230Z;96.874;0.000
Module #FJ100912Q;70.373;0.000
Module #FI100036P;50.235;0.000
Module #FH100709H;26.577;0.000
Module #FG101082J;101.531;0.000
Module #FG100821C;78.489;0.000
Module #FE100268Y;66.025;0.000
Module #FE100248G;54.686;0.000
Module #FD101140O;100.278;0.000
Module #FD100263V;107.911;0.000
Module #FB100653J;97.175;0.000
Module #FA100580R;107.807;0.000
Module #FA100200Q;50.554;0.000
Module #EZ101192M;94.277;0.000
Module #EY101225K;58.577;0.000
Module #EY100839T;91.254;0.000
Module #EX100569C;22.969;0.000
Module #EW100959O;31.183;0.000
Module #EW100502T;108.269;0.000
Module #EV100576Y;37.944;0.000
Module #EV100449W;66.414;0.000
Module #EV100113B;96.006;0.000
Module #EU100736A;105.461;0.000
Module #EU100118P;90.419;0.000
Module #ES100763T;102.133;0.000
Module #ES100628U;42.426;0.000
Module #ES100424A;91.667;0.000
Module #ES100003T;92.555;0.000
Module #ER100940G;77.919;0.000
Module #EQ100725V;57.261;0.000
Module #EQ100543E;108.358;0.000
Module #EP100647Y;78.662;0.000
Module #EP100646C;64.129;0.000
Module #EP100388K;88.924;0.000
Module #EP100334Q;21.178;0.000
Module #EO100837L;81.533;0.000
Module #EO100378B;78.560;0.000
Module #EO100178S;100.493;0.000
Module #EM100961T;80.789;0.000
Module #EM100527H;107.604;0.000
Module #EK100946K;60.146;0.000
Module #EK100923Y;94.149;0.000
Module #EJ101221D;105.464;0.000
Module #EI101166Z;70.486;0.000
Module #EG101098X;104.078;0.000
Module #EF100861Q;107.088;0.000
Module #EF100853W;65.051;0.000
Module #EF100748J;101.313;0.000
Module #EE100535K;79.413;0.000
Module #ED100558I;102.330;0.000
Module #EC101088T;67.238;0.000
Module #EC101063R;84.925;0.000
Module #EB101093J;81.625;0.000
Module #EB100844E;34.081;0.000
Module #EB100626T;57.701;0.000
Module #EB100256G;97.064;0.000
Module #EB100110R;95.542;0.000
Module #EA100236T;55.562;0.000
Module #EA100213Y;34.047;0.000
Module #DZ100323T;99.975;0.000
Module #DY100192P;107.995;0.000
Module #DX101023U;48.719;0.000
Module #DX100814Y;44.795;0.000
Module #DW100602M;100.902;0.000
Module #DW100273V;43.828;0.000
Module #DV100827B;99.001;0.000
Module #DV100595K;70.213;0.000
Module #DV100586H;98.182;0.000
Module #DV100108B;89.300;0.000
Module #DU101137T;89.635;0.000
Module #DU100902O;86.868;0.000
Module #DU100672L;21.281;0.000
Module #DU100095V;38.312;0.000
Module #DT100174Y;56.042;0.000
Module #DT100088O;91.369;0.000
Module #DS100024H;103.067;0.000
Module #DQ100706N;91.458;0.000
Module #DP100529L;66.026;0.000
Module #DP100512Q;90.283;0.000
Module #DP100162V;86.031;0.000
Module #DO101186J;83.824;0.000
Module #DO101078M;99.485;0.000
Module #DO100232Q;98.397;0.000
Module #DL101158N;54.985;0.000
Module #DL100588H;82.324;0.000
Module #DL100247F;95.166;0.000
Module #DL100091O;103.707;0.000
Module #DK101215T;98.668;0.000
Module #DK100719M;92.814;0.000
Module #DK100324U;78.339;0.000
Module #DJ100492V;106.497;0.000
Module #DJ100227H;56.251;0.000
Module #DI100931I;99.112;0.000
Module #DH101154R;40.162;0.000
Module #DH100798J;33.894;0.000
Module #DH100160X;56.403;0.000
Module #DG100897F;91.861;0.000
Module #DG100405Z;88.284;0.000
Module #DF100222Q;106.915;0.000
Module #DE100610S;95.256;0.000
Module #DE100104U;104.317;0.000
Module #DC100437C;81.231;0.000
Module #DB100650C;28.913;0.000
Module #DB100584G;106.028;0.000
Module #DB100186X;98.094;0.000
Module #DB100114L;107.954;0.000
Module #DA101005B;84.873;0.000
