identifier;volume traité(M.m3.year-1);capacite(M.m3.year-1)
Module #UZ100741O;94.291;88.497
Module #UZ100655A;34.204;31.436
Module #UZ100319N;49.221;42.179
Module #UZ100289S;92.724;82.659
Module #UW100778I;92.989;90.910
Module #UW100089E;83.243;77.986
Module #UV101074F;82.297;71.178
Module #UU100155X;76.894;70.355
Module #UT101175K;68.322;63.412
Module #UT100824V;39.804;38.997
Module #UT100400Z;82.157;69.842
Module #UT100092B;94.897;93.556
Module #US101096R;13.901;13.247
Module #US100830K;108.173;104.262
Module #US100123X;41.539;36.964
Module #UR101047C;85.394;78.346
Module #UR100521Q;95.511;94.032
Module #UR100387U;104.342;98.387
Module #UQ101095R;105.793;100.964
Module #UQ100783V;106.318;102.647
Module #UP101116C;33.435;32.164
Module #UP101068U;58.079;55.294
Module #UP100899V;96.988;87.764
Module #UP100722L;44.433;42.675
Module #UO101128O;78.814;68.321
Module #UO100478U;109.074;106.753
Module #UN100055N;104.389;99.603
Module #UM100787V;63.226;55.898
Module #UM100447L;37.204;36.589
Module #UM100056R;93.084;91.259
Module #UL100666L;47.976;43.190
Module #UK100965F;109.219;102.012
Module #UJ100373C;18.008;15.303
Module #UI100613K;55.736;49.466
Module #UI100605E;81.086;72.369
Module #UI100598K;35.235;32.014
Module #UI100318L;90.548;89.186
Module #UI100026O;94.195;86.520
Module #UH100738Y;56.224;49.365
Module #UH100399V;53.891;50.651
Module #UG100859G;67.701;57.093
Module #UF100855T;86.270;79.278
Module #UE101223B;99.010;90.448
Module #UE100998N;94.945;88.754
Module #UE100840S;73.368;69.668
Module #UE100503I;66.169;56.777
Module #UE100141W;105.046;98.994
Module #UD100734P;90.562;88.144
Module #UC100600E;91.309;84.601
Module #UC100565P;56.060;54.804
Module #UB100142L;16.882;14.281
Module #UB100078P;90.253;85.562
Module #UA101132L;63.956;62.442
Module #UA100570M;102.191;98.939
Module #UA100053W;95.603;93.041
Module #TZ101115Y;108.377;97.438
Module #TZ101066D;94.629;83.885
Module #TY100973S;93.649;91.715
Module #TY100096S;89.731;87.356
Module #TY100083C;102.451;90.454
Module #TX100457R;106.880;104.328
Module #TW100812G;94.152;90.023
Module #TW100520X;94.657;92.734
Module #TW100135R;100.272;99.099
Module #TU101227J;104.039;100.490
Module #TU100750D;55.369;47.338
Module #TT100842P;108.722;100.509
Module #TT100120K;15.210;14.401
Module #TT100035I;109.419;95.259
Module #TS101083S;55.738;47.043
Module #TQ100157M;76.983;76.256
Module #TP100596O;72.638;62.080
Module #TP100052M;90.640;82.862
Module #TO101111W;69.763;68.073
Module #TO100760X;78.995;73.940
Module #TO100401T;106.995;104.915
Module #TM100094M;100.874;99.119
Module #TL100309I;71.377;67.110
Module #TK101010A;17.646;15.657
Module #TK100991L;70.143;64.594
Module #TK100786M;20.456;18.482
Module #TK100198S;64.086;55.127
Module #TJ100321C;94.667;81.395
Module #TJ100028B;33.641;29.470
Module #TH101185L;82.681;75.587
Module #TH100590D;107.519;101.517
Module #TH100453A;71.442;67.436
Module #TF101123T;95.359;92.940
Module #TF101003R;90.012;86.719
Module #TF100406X;103.278;100.203
Module #TF100279C;44.737;40.898
Module #TE100774Z;27.856;25.317
Module #TD100435K;73.291;68.336
Module #TC101086Z;70.712;62.069
Module #TB101018U;101.256;96.384
Module #TB100767Y;104.146;90.420
Module #TA100864U;55.413;47.954
Module #TA100274Q;35.525;31.114
Module #SZ100668P;66.377;57.319
Module #SZ100504G;37.325;32.353
Module #SY101182D;34.454;32.207
Module #SY101177W;37.476;32.110
Module #SY101125Q;40.053;34.054
Module #SY100960J;66.099;61.110
Module #SY100699H;77.415;76.599
Module #SV100810B;65.914;57.116
Module #SV100729E;98.400;95.590
Module #SV100367R;33.969;32.687
Module #ST100564L;75.613;67.064
Module #SS100815M;45.250;44.252
Module #SS100599N;94.314;85.973
Module #SS100097G;101.342;99.346
Module #SR101114K;54.367;53.042
Module #SR100344C;12.514;8.756
Module #SR100312P;107.389;103.690
Module #SQ100858Q;100.746;98.338
Module #SQ100679F;102.834;94.290
Module #SQ100591W;37.430;34.127
Module #SP101218A;66.111;65.078
Module #SP101034W;106.195;93.235
Module #SP100314P;79.950;68.932
Module #SO100970X;109.057;107.040
Module #SO100369T;107.595;99.842
Module #SO100363N;21.212;18.766
Module #SN101207O;68.251;59.598
Module #SM100854V;87.923;82.081
Module #SK101183O;65.650;55.630
Module #SK101076I;109.801;107.595
Module #SK100793T;46.468;41.881
Module #SK100475M;69.125;60.592
Module #SK100308F;81.347;71.328
Module #SI100386O;35.090;30.060
Module #SI100210A;48.714;44.122
Module #SH100823C;41.108;38.061
Module #SH100476X;96.630;89.261
Module #SG100509Z;95.649;81.283
Module #SG100317C;99.059;94.804
Module #SF101204O;107.189;97.752
Module #SF100068C;79.304;70.395
Module #SE101197G;107.118;105.022
Module #SD100712J;77.117;74.565
Module #SD100432I;104.753;101.645
Module #SD100194J;76.971;68.035
Module #SC100716K;29.291;26.039
Module #SC100266I;53.686;47.334
Module #SB100909M;103.640;91.580
Module #SA100913S;48.623;47.401
Module #SA100882P;56.430;50.252
Module #SA100875L;98.619;95.005
Module #SA100656L;85.665;74.038
Module #RZ100467Z;29.910;27.825
Module #RZ100443B;53.655;45.705
Module #RZ100413A;96.893;95.288
Module #RZ100239Z;92.597;85.617
Module #RY100985D;105.177;93.343
Module #RY100833M;107.235;105.387
Module #RY100634Y;104.540;89.742
Module #RY100531I;99.004;86.601
Module #RY100012J;99.771;87.063
Module #RW100819U;90.962;77.650
Module #RV101174O;73.883;71.102
Module #RV100791D;38.524;37.283
Module #RU101035I;104.176;101.279
Module #RT100622I;67.096;63.108
Module #RT100138J;38.557;32.619
Module #RS101191L;39.835;38.183
Module #RR100674Z;101.019;94.579
Module #RR100006B;84.714;79.706
Module #RQ100029Q;22.948;21.226
Module #RO100648A;91.953;84.316
Module #RO100117K;43.797;43.031
Module #RN101041V;93.041;84.898
Module #RN101016Z;14.734;14.550
Module #RN100705Q;95.133;92.374
Module #RN100683C;76.744;68.595
Module #RM100431U;88.200;78.394
Module #RL100122F;106.886;99.731
Module #RK101072A;63.467;60.271
Module #RJ101056T;12.687;7.121
Module #RI100393E;89.131;75.125
Module #RH101058K;92.906;89.582
Module #RH101022L;40.313;34.711
Module #RH100887I;95.662;91.762
Module #RH100226D;90.603;79.072
Module #RG100640T;51.663;44.041
Module #RG100348O;97.129;85.642
Module #RF101198Z;101.775;98.022
Module #RF100866G;85.037;76.802
Module #RE100365P;39.196;38.460
Module #RD101067G;31.491;30.816
Module #RD100968V;80.146;74.099
Module #RD100579S;103.124;95.724
Module #RC101026S;93.940;90.177
Module #RC100818W;79.335;71.225
Module #RC100691X;98.512;86.789
Module #RB101184T;102.851;95.741
Module #RB101081T;74.254;69.285
Module #RB100258M;15.361;13.027
Module #RA101206R;41.747;38.874
Module #QZ100917F;62.008;54.610
Module #QY100896W;87.926;86.599
Module #QY100234A;94.727;89.109
Module #QY100177V;28.329;27.102
Module #QX100522L;13.780;12.396
Module #QW101176M;88.192;82.498
Module #QW100354U;109.761;100.717
Module #QV101159T;65.190;63.318
Module #QV100938J;92.977;85.965
Module #QV100832M;34.641;30.826
Module #QT100242I;66.480;63.477
Module #QS100989L;98.249;93.720
Module #QS100202K;11.660;10.283
Module #QS100065A;20.943;18.351
Module #QR100871G;52.877;47.144
Module #QQ100948E;102.839;92.355
Module #QP100972K;94.674;86.270
Module #QP100803O;104.654;96.732
Module #QO101014R;28.797;26.777
Module #QO100797M;76.864;65.790
Module #QN100018O;99.289;96.919
Module #QM101102F;63.260;60.425
Module #QM101064C;52.224;51.042
Module #QL101113N;107.959;99.029
Module #QL100945M;76.135;68.419
Module #QL100894D;87.491;77.232
Module #QL100438I;78.989;67.081
Module #QK100847D;76.532;69.476
Module #QJ100761F;65.008;62.881
Module #QI100848C;107.875;102.769
Module #QI100285X;77.496;68.247
Module #QH101141E;95.625;88.288
Module #QH100723F;91.771;83.658
Module #QG100903N;51.500;44.544
Module #QG100724N;78.368;69.851
Module #QF100677N;61.731;53.293
Module #QF100482W;58.823;56.529
Module #QE100071X;52.237;48.476
Module #QD100766D;93.010;90.459
Module #QD100346P;86.424;82.026
Module #QC100834R;104.105;100.850
Module #QB101059X;108.649;103.310
Module #PZ101172R;91.636;88.460
Module #PZ101162I;91.992;83.709
Module #PZ100822A;71.843;68.929
Module #PZ100718Q;81.615;70.127
Module #PZ100230N;29.597;25.322
Module #PY100795W;99.791;95.068
Module #PY100715E;92.548;91.001
Module #PX100932L;105.006;97.097
Module #PX100686L;103.049;100.329
Module #PW100635K;85.589;74.520
Module #PW100442O;52.731;52.202
Module #PV101153V;109.046;95.504
Module #PT100883U;101.952;89.957
Module #PT100217Z;105.495;101.973
Module #PT100154K;94.007;86.981
Module #PR101148F;58.585;51.909
Module #PR100825V;97.269;87.366
Module #PQ101157M;67.400;64.894
Module #PQ100993B;76.838;71.497
Module #PQ100908T;91.069;83.002
Module #PQ100498Z;38.740;38.253
Module #PQ100133U;69.645;65.582
Module #PP100928R;78.119;67.490
Module #PP100707Y;78.443;76.718
Module #PP100638L;63.609;61.334
Module #PP100483Z;90.230;79.802
Module #PP100470P;17.562;15.415
Module #PO100615F;72.578;71.627
Module #PN101145J;77.199;70.713
Module #PN100165F;35.714;33.123
Module #PN100038S;67.627;66.864
Module #PM101043W;98.644;86.414
Module #PM100019P;67.015;57.210
Module #PL100930Z;98.723;83.757
Module #PL100742U;39.436;37.093
Module #PL100618R;27.337;24.649
Module #PL100276M;66.506;64.474
Module #PK100862R;79.575;68.435
Module #PK100689B;100.156;97.775
Module #PK100619G;90.555;79.533
Module #PK100292Y;90.401;85.835
Module #PJ100409O;62.921;61.137
Module #PJ100022X;95.906;94.809
Module #PI100592J;55.558;47.741
Module #PG101119Y;78.335;76.192
Module #PG100826A;105.460;101.373
Module #PF100728A;59.024;54.655
Module #PF100525P;79.536;72.210
Module #PF100407E;98.909;90.754
Module #PF100379U;66.989;61.664
Module #PE100643D;87.380;75.822
Module #PE100497V;50.578;45.538
Module #PD100697N;44.159;39.462
Module #PC100831O;101.027;96.722
Module #PC100136O;47.693;42.790
Module #PB100969V;100.586;96.310
Module #PB100850M;103.836;97.319
Module #PB100817J;102.659;91.202
Module #PB100664N;91.061;89.115
Module #OY100642T;105.270;102.514
Module #OY100149Z;76.661;72.011
Module #OX100846N;99.074;97.364
Module #OX100772L;52.121;45.756
Module #OX100207U;65.037;58.747
Module #OX100072J;104.215;99.171
Module #OX100064G;101.228;89.772
Module #OW101219S;104.322;91.203
Module #OW100717K;52.110;46.658
Module #OW100265A;98.776;90.304
Module #OV100487G;108.292;94.814
Module #OU100726O;74.959;69.966
Module #OS101217V;46.910;43.338
Module #OS101071P;100.641;98.738
Module #OS101004D;37.397;34.230
Module #OS100845A;94.712;88.774
Module #OR100218I;92.983;88.914
Module #OR100057Z;97.416;96.395
Module #OQ100219B;90.407;82.473
Module #OP100629E;79.444;78.293
Module #OP100349J;93.498;87.730
Module #OO101053R;93.613;89.499
Module #OO100806J;104.325;97.544
Module #OO100544D;107.063;100.235
Module #ON101000C;78.620;71.950
Module #OM100593C;90.561;82.680
Module #OM100372K;84.799;82.327
Module #OM100085M;101.370;98.116
Module #OL100860K;99.561;96.459
Module #OK100099L;92.851;80.884
Module #OJ100982D;101.224;97.012
Module #OJ100704F;105.128;103.376
Module #OJ100175V;101.978;93.946
Module #OH100304C;93.761;85.528
Module #OH100002X;92.791;90.287
Module #OG100951D;91.451;89.561
Module #OG100566L;105.252;100.611
Module #OF101224P;78.978;77.202
Module #OF101089R;98.026;89.984
Module #OE100698D;102.459;89.395
Module #OE100294Y;69.347;65.061
Module #OD100863E;24.271;20.579
Module #OC100494N;77.250;70.177
Module #OC100328W;73.523;67.207
Module #OC100151J;97.088;95.246
Module #OA100743V;108.714;98.860
Module #OA100299Q;102.957;92.760
Module #NZ100130B;103.122;94.263
Module #NX100992R;109.548;105.809
Module #NV101062N;94.878;85.673
Module #NV100551V;105.270;96.038
Module #NV100481G;98.684;90.863
Module #NU100550Y;92.644;89.656
Module #NU100477P;108.565;105.066
Module #NT100770K;82.927;79.059
Module #NT100235D;104.242;96.438
Module #NS100898L;58.194;51.368
Module #NS100737E;82.167;73.260
Module #NS100121R;81.921;75.819
Module #NR100990E;93.463;87.974
Module #NR100711H;71.173;64.740
Module #NR100682J;78.521;71.939
Module #NR100446D;50.833;47.799
Module #NR100421I;101.549;99.112
Module #NR100345Q;102.657;96.302
Module #NP100884R;18.791;15.880
Module #NO100933F;50.688;48.518
Module #NO100759W;75.762;68.374
Module #NO100608U;90.359;82.385
Module #NN100701I;87.620;84.457
Module #NN100140I;108.964;105.093
Module #NM100976B;81.088;79.885
Module #NM100764Y;16.971;15.939
Module #NM100253A;98.289;96.741
Module #NK100371Y;109.477;105.324
Module #NJ100937P;105.489;103.791
Module #NJ100066E;67.423;66.213
Module #NJ100014B;47.173;39.916
Module #NI100571E;82.864;74.412
Module #NI100518T;103.790;99.772
Module #NI100281K;97.085;90.202
Module #NG100872B;66.839;58.728
Module #NG100627A;100.672;89.860
Module #NF100927E;80.149;75.843
Module #NF100780D;103.844;100.267
Module #NF100420K;42.348;36.991
Module #NF100252F;97.836;92.974
Module #NF100176O;109.611;101.064
Module #NE100196T;74.472;67.625
Module #ND100673F;68.989;60.208
Module #ND100555I;108.359;101.192
Module #ND100031Z;97.473;92.265
Module #NC100873L;107.345;97.876
Module #NC100240L;53.532;45.444
Module #NB100329J;93.209;88.532
Module #NA100751I;85.176;83.783
Module #MZ100889F;56.210;49.858
Module #MY100416T;107.398;97.655
Module #MX100280D;102.848;88.289
Module #MW101146R;105.914;102.197
Module #MW101142J;104.648;97.411
Module #MW100326C;108.952;102.544
Module #MW100187X;95.528;91.905
Module #MW100115F;93.330;85.131
Module #MW100010P;38.998;37.252
Module #MV101044X;100.441;98.942
Module #MU100583J;102.161;88.157
Module #MT100069L;66.227;60.169
Module #MT100042O;108.294;100.518
Module #MS100696P;65.648;56.396
Module #MS100380Z;66.197;58.398
Module #MQ100166O;44.670;38.773
Module #MQ100144S;15.638;15.479
Module #MO100685Y;109.138;98.092
Module #MN101181E;106.796;96.203
Module #MN100779I;90.905;85.530
Module #MN100269O;26.953;25.614
Module #MN100182K;93.231;83.521
Module #ML101189T;92.142;88.543
Module #ML100929T;102.224;100.157
Module #ML100926U;13.228;12.930
Module #ML100670I;34.633;31.268
Module #ML100361K;86.150;82.983
Module #MK100616W;87.845;75.412
Module #MK100441A;89.298;75.367
Module #MI100471V;99.477;95.625
Module #MI100305V;85.353;78.317
Module #MH101108L;93.818;88.567
Module #MH100769Q;40.821;37.579
Module #MH100332N;55.868;53.275
Module #MG101021T;101.059;95.998
Module #MG100975W;40.590;36.090
Module #MF100397I;30.567;26.316
Module #MF100079U;93.130;82.094
Module #MF100034R;36.787;32.495
Module #ME100755G;104.327;98.882
Module #ME100461T;102.823;91.728
Module #MD101029I;90.701;83.492
Module #MC100310K;44.588;38.993
Module #MC100159I;38.229;35.230
Module #MB100901W;90.832;87.355
Module #MB100129J;41.921;38.489
Module #LZ101222Z;96.710;91.893
Module #LZ100886B;107.069;105.181
Module #LZ100680K;35.987;34.353
Module #LZ100050B;91.858;89.420
Module #LY100849M;37.453;33.730
Module #LY100163D;64.061;57.538
Module #LX101130A;95.648;93.880
Module #LV100606Y;97.108;93.821
Module #LU100920G;71.316;60.372
Module #LS100331W;90.034;83.548
Module #LS100100H;75.774;67.541
Module #LR101216N;95.962;92.390
Module #LR101118I;40.131;34.757
Module #LR100062V;79.383;70.170
Module #LQ100161T;36.010;32.022
Module #LP101090M;103.858;92.281
Module #LO100508B;34.558;29.567
Module #LO100131S;78.446;72.087
Module #LN100950R;97.115;91.088
Module #LN100700U;91.987;81.857
Module #LM101193B;99.852;94.778
Module #LM100179R;60.654;57.585
Module #LM100098J;57.344;53.470
Module #LJ101028N;62.795;58.317
Module #LJ100208R;73.939;69.406
Module #LI100587N;106.125;97.278
Module #LI100445M;78.943;74.878
Module #LH100885W;91.611;88.895
Module #LH100732T;12.532;6.579
Module #LG101121M;105.686;101.786
Module #LG100260T;78.645;74.265
Module #LE101100H;96.848;91.740
Module #LE100962X;107.653;103.754
Module #LE100582Y;90.184;83.305
Module #LE100109J;102.540;96.779
Module #LC100322C;97.366;96.388
Module #LB100924P;92.667;88.860
Module #LA101201S;104.252;100.552
Module #LA100935O;17.401;15.689
Module #LA100877Z;100.282;93.354
Module #LA100214F;108.356;101.384
Module #KZ100987M;61.010;60.384
Module #KZ100836W;92.773;83.877
Module #KZ100107S;105.342;91.970
Module #KZ100027X;96.912;88.035
Module #KY100540Q;78.004;66.897
Module #KY100054F;79.049;70.055
Module #KX100554R;98.620;97.594
Module #KW100851R;105.495;98.997
Module #KW100043Y;64.612;58.498
Module #KV101144X;83.871;73.607
Module #KV100547W;80.235;74.164
Module #KU100943A;95.904;90.768
Module #KU100688J;106.282;103.264
Module #KU100639V;101.452;99.407
Module #KU100484Z;82.817;78.883
Module #KT100597O;85.763;84.369
Module #KS100800A;101.765;99.522
Module #KS100423F;101.129;99.267
Module #KR100665V;75.993;75.072
Module #KP100813I;75.671;66.074
Module #KP100745A;97.547;84.991
Module #KP100343N;70.374;67.871
Module #KP100070H;78.069;67.077
Module #KO100785I;76.237;68.142
Module #KN100735Z;88.470;86.620
Module #KM100411G;40.517;37.487
Module #KL101122F;99.710;92.803
Module #KL100788O;90.677;88.744
Module #KK101070S;93.444;89.754
Module #KK100881X;101.274;96.768
Module #KK100358U;44.724;40.905
Module #KJ101187E;105.794;103.348
Module #KJ100250X;106.160;101.916
Module #KJ100231D;83.316;80.276
Module #KH101012P;67.398;62.157
Module #KG100545W;44.740;42.804
Module #KF101001S;85.089;76.617
Module #KF100739Y;35.548;31.523
Module #KE100957E;43.324;38.522
Module #KE100330V;106.734;101.788
Module #KD100997Q;57.144;53.027
Module #KD100353M;24.830;22.011
Module #KC101161F;99.355;95.103
Module #KC100983B;104.758;99.403
Module #KB100106Q;103.487;95.980
Module #KA101138D;106.553;93.494
Module #KA100422Q;48.648;45.261
Module #JY100390T;48.656;47.589
Module #JY100341P;76.752;69.400
Module #JX101030W;100.999;88.345
Module #JV101087C;20.557;19.263
Module #JV100333T;71.279;61.862
Module #JU101229S;64.876;63.712
Module #JT100469V;34.842;31.785
Module #JS100977C;82.167;71.965
Module #JR100934S;90.820;76.929
Module #JR100611N;62.754;53.639
Module #JR100530W;67.471;61.604
Module #JQ101168W;84.102;71.290
Module #JQ100302E;68.786;65.460
Module #JP100841B;99.154;93.373
Module #JN100978H;76.981;68.531
Module #JN100082H;108.339;102.956
Module #JM100396O;70.344;61.227
Module #JM100306C;81.019;70.167
Module #JL101203V;18.350;16.004
Module #JL100669S;102.858;95.173
Module #JL100448V;76.821;72.379
Module #JK100658D;99.348;90.600
Module #JK100212A;12.661;5.424
Module #JJ100762N;76.654;67.370
Module #JJ100533Q;96.707;91.979
Module #JJ100499Q;91.070;87.657
Module #JJ100427M;63.027;56.944
Module #JI100557B;58.717;55.605
Module #JI100225T;92.104;82.479
Module #JH101002E;42.816;37.614
Module #JH100888C;26.154;25.054
Module #JH100874R;18.227;16.822
Module #JH100125K;109.048;107.931
Module #JF100979A;101.577;100.401
Module #JF100956A;72.629;68.849
Module #JF100524J;90.236;83.947
Module #JF100370U;69.627;63.657
Module #JE100023Q;91.894;89.196
Module #JD101188U;90.713;83.931
Module #JD100005C;102.095;96.517
Module #JC100777Z;16.177;13.912
Module #IY100284C;77.157;74.500
Module #IY100001R;102.896;96.336
Module #IX101126U;99.656;87.898
Module #IX100981Z;90.046;81.377
Module #IW101173H;78.720;68.133
Module #IW100994C;98.074;95.980
Module #IW100756D;45.042;44.181
Module #IW100661J;93.304;81.036
Module #IV100955N;78.814;72.462
Module #IT100804M;91.933;90.718
Module #IT100577K;96.971;89.381
Module #IT100298I;105.350;89.604
Module #IT100041S;109.753;108.455
Module #IS101117Y;54.054;51.142
Module #IS100614U;78.827;70.129
Module #IR101211P;72.057;63.519
Module #IR100630L;87.121;85.863
Module #IR100456R;97.111;83.641
Module #IR100244R;55.390;54.105
Module #IQ101110O;23.697;21.752
Module #IQ100542P;36.946;33.532
Module #IP101200Z;76.115;73.823
Module #IP100251D;96.699;88.430
Module #IO100171D;93.394;88.750
Module #IL101017P;103.573;96.531
Module #IL100891P;108.695;103.658
Module #IJ100835G;77.845;73.641
Module #IH100574L;67.122;63.462
Module #IG100907M;76.788;73.561
Module #IG100749M;90.241;89.076
Module #IF100678U;101.454;91.044
Module #IF100660X;102.284;101.059
Module #IC101036I;86.106;77.970
Module #IC100282S;95.326;92.341
Module #IB100548X;99.089;94.965
Module #IB100009Y;32.338;27.643
Module #IA100662B;96.047;85.849
Module #HY100942S;80.594;76.301
Module #HY100905D;75.859;66.798
Module #HY100147A;109.598;105.207
Module #HX100425Z;77.126;67.035
Module #HX100303M;90.274;77.408
Module #HV100537G;67.662;60.910
Module #HV100362E;54.754;52.809
Module #HU101160N;50.951;45.007
Module #HU100757L;104.455;100.724
Module #HU100185N;106.951;105.474
Module #HT100412H;99.151;96.194
Module #HT100168Y;99.363;95.468
Module #HS101213G;100.400;86.173
Module #HR100519S;83.359;76.978
Module #HQ100459U;85.072;75.699
Module #HP101107T;76.854;71.366
Module #HP101024C;109.739;99.856
Module #HP100188E;30.108;29.332
Module #HO100209A;83.889;80.878
Module #HM101031U;91.791;79.067
Module #HM100999B;87.856;78.927
Module #HM100963P;101.572;98.253
Module #HM100633J;95.201;88.857
Module #HL101051Z;94.707;91.477
Module #HL100895V;94.661;88.816
Module #HL100652G;36.231;35.345
Module #HK100510S;76.719;75.690
Module #HK100033O;103.210;99.636
Module #HJ100261M;90.387;88.535
Module #HI100915Z;16.574;14.298
Module #HI100395I;104.018;91.755
Module #HH100911P;47.303;42.829
Module #HH100124I;91.044;78.983
Module #HG100254N;95.748;91.002
Module #HG100076G;66.700;62.707
Module #HF100880L;77.126;70.671
Module #HF100617N;99.143;97.979
Module #HF100191C;106.808;102.828
Module #HF100148M;97.589;89.875
Module #HE100802L;102.213;95.833
Module #HE100169A;80.144;72.746
Module #HD100971O;97.668;96.423
Module #HC100657U;83.014;75.070
Module #HB100015H;22.637;22.194
Module #HA101164B;53.595;46.854
Module #HA100809S;104.154;98.809
Module #HA100675B;13.260;12.115
Module #GY100087Y;58.692;51.079
Module #GV100357J;91.572;82.132
Module #GV100073L;20.954;20.722
Module #GU101046E;108.235;102.524
Module #GT100277S;106.727;100.822
Module #GT100181Z;13.218;11.179
Module #GR100601Q;59.733;55.892
Module #GP100452P;104.087;102.612
Module #GP100352P;103.437;99.149
Module #GP100112E;97.713;92.388
Module #GO100517F;104.773;103.156
Module #GO100287I;54.643;49.840
Module #GO100197D;93.437;84.380
Module #GM100215M;52.406;50.686
Module #GM100211I;71.602;69.158
Module #GL100562K;47.238;42.753
Module #GK101220R;98.534;96.411
Module #GK100900T;18.997;16.359
Module #GK100419P;99.644;86.940
Module #GJ101196N;97.346;95.062
Module #GJ100541R;109.676;105.854
Module #GJ100146R;79.189;76.531
Module #GI100116D;23.068;20.240
Module #GH100878Q;102.645;90.493
Module #GH100801T;81.325;75.952
Module #GH100692E;41.169;34.981
Module #GG100415R;87.197;82.501
Module #GE101233Y;37.900;33.822
Module #GE101155Y;100.241;92.292
Module #GE100553Z;91.702;90.083
Module #GE100376W;39.181;36.656
Module #GB100364N;56.524;49.778
Module #GB100237B;69.799;59.039
Module #GA101020X;102.751;101.105
Module #GA100918J;58.997;52.354
Module #GA100828L;26.811;26.413
Module #GA100624N;61.951;57.896
Module #GA100016S;100.621;84.859
Module #FZ100603S;94.371;90.353
Module #FZ100552O;13.011;8.417
Module #FZ100463J;73.776;68.686
Module #FY101202Y;100.683;86.917
Module #FY100720E;106.635;104.578
Module #FY100356B;104.440;99.959
Module #FY100224W;75.244;68.392
Module #FX100681P;107.562;95.691
Module #FX100625M;106.514;94.163
Module #FX100389U;49.248;43.216
Module #FW101171Z;105.795;102.488
Module #FW100752R;103.566;94.092
Module #FV100776S;62.522;53.325
Module #FU101165P;34.111;31.932
Module #FU100246C;43.098;38.667
Module #FT101050L;104.551;93.771
Module #FS101231N;78.181;76.849
Module #FS100721T;29.022;28.703
Module #FS100703N;97.110;84.016
Module #FS100311V;56.505;53.886
Module #FQ100949U;43.411;38.251
Module #FQ100417P;104.386;102.254
Module #FQ100293Q;80.097;72.695
Module #FP100074T;84.273;73.349
Module #FO100392W;101.413;100.384
Module #FO100216Z;47.535;44.686
Module #FO100206A;74.536;69.405
Module #FM100695B;74.909;65.481
Module #FL100730S;66.147;61.257
Module #FL100139A;104.017;102.095
Module #FK100733B;103.709;93.502
Module #FK100271T;103.720;100.188
Module #FK100004B;99.528;84.352
Module #FJ101230Z;96.874;92.434
Module #FJ100912Q;70.373;66.901
Module #FI100036P;50.235;47.987
Module #FH100709H;26.577;23.349
Module #FG101082J;101.531;97.668
Module #FG100821C;78.489;75.404
Module #FE100268Y;66.025;60.541
Module #FE100248G;54.686;47.141
Module #FD101140O;100.278;96.046
Module #FD100263V;107.911;98.404
Module #FB100653J;97.175;92.050
Module #FA100580R;107.807;96.728
Module #FA100200Q;50.554;45.275
Module #EZ101192M;94.277;92.799
Module #EY101225K;58.577;50.076
Module #EY100839T;91.254;83.393
Module #EX100569C;22.969;22.115
Module #EW100959O;31.183;28.065
Module #EW100502T;108.269;93.940
Module #EV100576Y;37.944;34.017
Module #EV100449W;66.414;62.475
Module #EV100113B;96.006;94.629
Module #EU100736A;105.461;94.347
Module #EU100118P;90.419;79.318
Module #ES100763T;102.133;97.598
Module #ES100628U;42.426;39.094
Module #ES100424A;91.667;80.300
Module #ES100003T;92.555;89.651
Module #ER100940G;77.919;65.967
Module #EQ100725V;57.261;50.601
Module #EQ100543E;108.358;105.749
Module #EP100647Y;78.662;73.812
Module #EP100646C;64.129;59.260
Module #EP100388K;88.924;80.369
Module #EP100334Q;21.178;18.098
Module #EO100837L;81.533;74.580
Module #EO100378B;78.560;76.709
Module #EO100178S;100.493;91.666
Module #EM100961T;80.789;74.070
Module #EM100527H;107.604;101.448
Module #EK100946K;60.146;58.738
Module #EK100923Y;94.149;82.544
Module #EJ101221D;105.464;91.243
Module #EI101166Z;70.486;62.265
Module #EG101098X;104.078;100.897
Module #EF100861Q;107.088;92.160
Module #EF100853W;65.051;56.946
Module #EF100748J;101.313;98.372
Module #EE100535K;79.413;67.351
Module #ED100558I;102.330;97.706
Module #EC101088T;67.238;59.758
Module #EC101063R;84.925;75.741
Module #EB101093J;81.625;72.571
Module #EB100844E;34.081;31.759
Module #EB100626T;57.701;48.677
Module #EB100256G;97.064;95.402
Module #EB100110R;95.542;89.073
Module #EA100236T;55.562;50.517
Module #EA100213Y;34.047;33.363
Module #DZ100323T;99.975;91.047
Module #DY100192P;107.995;105.752
Module #DX101023U;48.719;41.768
Module #DX100814Y;44.795;39.768
Module #DW100602M;100.902;98.800
Module #DW100273V;43.828;37.834
Module #DV100827B;99.001;86.649
Module #DV100595K;70.213;65.889
Module #DV100586H;98.182;90.589
Module #DV100108B;89.300;78.318
Module #DU101137T;89.635;81.965
Module #DU100902O;86.868;81.527
Module #DU100672L;21.281;18.837
Module #DU100095V;38.312;34.448
Module #DT100174Y;56.042;52.257
Module #DT100088O;91.369;85.224
Module #DS100024H;103.067;97.866
Module #DQ100706N;91.458;89.334
Module #DP100529L;66.026;56.530
Module #DP100512Q;90.283;88.945
Module #DP100162V;86.031;75.548
Module #DO101186J;83.824;71.988
Module #DO101078M;99.485;95.012
Module #DO100232Q;98.397;95.021
Module #DL101158N;54.985;52.652
Module #DL100588H;82.324;70.959
