identifier;volume source(M.m3.year-1);capacite(M.m3.year-1)
Module #VA100008J;107.837;98.416
Module #UZ100741O;94.291;89.349
Module #UZ100655A;34.204;31.732
Module #UZ100319N;49.221;42.630
Module #UZ100289S;92.724;83.422
Module #UW100778I;92.989;91.772
Module #UW100089E;83.243;78.723
Module #UV101074F;82.297;71.858
Module #UU100155X;76.894;71.069
Module #UT101175K;68.322;64.007
Module #UT100824V;39.804;39.356
Module #UT100400Z;82.157;70.451
Module #UT100092B;94.897;94.475
Module #US101096R;13.901;13.355
Module #US100830K;108.173;105.277
Module #US100123X;41.539;37.320
Module #UR101047C;85.394;79.059
Module #UR100521Q;95.511;94.977
Module #UR100387U;104.342;99.369
Module #UQ101095R;105.793;102.001
Module #UQ100783V;106.318;103.681
Module #UP101116C;33.435;32.460
Module #UP101068U;58.079;55.776
Module #UP100899V;96.988;88.626
Module #UP100722L;44.433;43.089
Module #UO101128O;78.814;69.227
Module #UO100478U;109.074;108.396
Module #UN100055N;104.389;100.461
Module #UM100787V;63.226;56.438
Module #UM100447L;37.204;36.988
Module #UM100056R;93.084;92.143
Module #UL100666L;47.976;43.591
Module #UK100965F;109.219;102.955
Module #UJ100373C;18.008;15.454
Module #UI100613K;55.736;49.932
Module #UI100605E;81.086;73.061
Module #UI100598K;35.235;32.292
Module #UI100318L;90.548;90.346
Module #UI100026O;94.195;87.433
Module #UH100738Y;56.224;49.881
Module #UH100399V;53.891;51.149
Module #UG100859G;67.701;57.572
Module #UF100855T;86.270;79.969
Module #UE101223B;99.010;91.331
Module #UE100998N;94.945;89.647
Module #UE100840S;73.368;70.337
Module #UE100503I;66.169;57.266
Module #UE100141W;105.046;100.009
Module #UD100734P;90.562;89.055
Module #UC100600E;91.309;85.337
Module #UC100565P;56.060;55.328
Module #UB100142L;16.882;14.403
Module #UB100078P;90.253;86.750
Module #UA101132L;63.956;63.026
Module #UA100570M;102.191;100.263
Module #UA100053W;95.603;93.961
Module #TZ101115Y;108.377;98.277
Module #TZ101066D;94.629;84.656
Module #TY100973S;93.649;92.529
Module #TY100096S;89.731;88.584
Module #TY100083C;102.451;91.344
Module #TX100457R;106.880;105.737
Module #TW100812G;94.152;90.867
Module #TW100520X;94.657;93.615
Module #TW100135R;100.272;100.030
Module #TU101227J;104.039;101.917
Module #TU100750D;55.369;47.772
Module #TT100842P;108.722;101.423
Module #TT100120K;15.210;14.549
Module #TT100035I;109.419;96.160
Module #TS101083S;55.738;47.517
Module #TQ100157M;76.983;76.961
Module #TP100596O;72.638;62.686
Module #TP100052M;90.640;83.675
Module #TO101111W;69.763;68.757
Module #TO100760X;78.995;74.679
Module #TO100401T;106.995;105.895
Module #TM100094M;100.874;100.159
Module #TL100309I;71.377;67.742
Module #TK101010A;17.646;15.809
Module #TK100991L;70.143;65.160
Module #TK100786M;20.456;18.662
Module #TK100198S;64.086;55.689
Module #TJ100321C;94.667;82.188
Module #TJ100028B;33.641;29.769
Module #TH101185L;82.681;76.303
Module #TH100590D;107.519;102.446
Module #TH100453A;71.442;68.148
Module #TF101123T;95.359;94.164
Module #TF101003R;90.012;87.527
Module #TF100406X;103.278;101.200
Module #TF100279C;44.737;41.266
Module #TE100774Z;27.856;25.551
Module #TD100435K;73.291;68.923
Module #TC101086Z;70.712;62.632
Module #TB101018U;101.256;97.236
Module #TB100767Y;104.146;91.484
Module #TA100864U;55.413;48.406
Module #TA100274Q;35.525;31.444
Module #SZ100668P;66.377;57.870
Module #SZ100504G;37.325;32.654
Module #SY101182D;34.454;32.474
Module #SY101177W;37.476;32.384
Module #SY101125Q;40.053;34.376
Module #SY100960J;66.099;61.651
Module #SY100699H;77.415;77.402
Module #SV100810B;65.914;57.662
Module #SV100729E;98.400;96.527
Module #SV100367R;33.969;33.027
Module #ST100564L;75.613;67.699
Module #SS100815M;45.250;44.669
Module #SS100599N;94.314;86.827
Module #SS100097G;101.342;100.298
Module #SR101114K;54.367;53.536
Module #SR100344C;12.514;8.847
Module #SR100312P;107.389;104.976
Module #SQ100858Q;100.746;99.338
Module #SQ100679F;102.834;95.250
Module #SQ100591W;37.430;34.493
Module #SP101218A;66.111;65.698
Module #SP101034W;106.195;94.119
Module #SP100314P;79.950;69.607
Module #SO100970X;109.057;107.963
Module #SO100369T;107.595;100.817
Module #SO100363N;21.212;18.963
Module #SN101207O;68.251;60.146
Module #SM100854V;87.923;83.352
Module #SK101183O;65.650;56.116
Module #SK101076I;109.801;108.665
Module #SK100793T;46.468;42.264
Module #SK100475M;69.125;61.198
Module #SK100308F;81.347;72.001
Module #SI100386O;35.090;30.358
Module #SI100210A;48.714;44.587
Module #SH100823C;41.108;38.448
Module #SH100476X;96.630;90.400
Module #SG100509Z;95.649;82.027
Module #SG100317C;99.059;96.321
Module #SF101204O;107.189;98.747
Module #SF100068C;79.304;71.045
Module #SE101197G;107.118;106.618
Module #SD100712J;77.117;75.320
Module #SD100432I;104.753;102.607
Module #SD100194J;76.971;68.603
Module #SC100716K;29.291;26.322
Module #SC100266I;53.686;47.735
Module #SB100909M;103.640;92.691
Module #SA100913S;48.623;47.818
Module #SA100882P;56.430;50.740
Module #SA100875L;98.619;95.939
Module #SA100656L;85.665;74.768
Module #RZ100467Z;29.910;28.071
Module #RZ100443B;53.655;46.172
Module #RZ100413A;96.893;96.498
Module #RZ100239Z;92.597;86.412
Module #RY100985D;105.177;94.300
Module #RY100833M;107.235;106.358
Module #RY100634Y;104.540;90.530
Module #RY100531I;99.004;87.805
Module #RY100012J;99.771;88.150
Module #RW100819U;90.962;78.749
Module #RV101174O;73.883;71.791
Module #RV100791D;38.524;37.648
Module #RU101035I;104.176;102.718
Module #RT100622I;67.096;63.663
Module #RT100138J;38.557;32.978
Module #RS101191L;39.835;38.544
Module #RR100674Z;101.019;96.003
Module #RR100006B;84.714;80.519
Module #RQ100029Q;22.948;21.422
Module #RO100648A;91.953;85.552
Module #RO100117K;43.797;43.431
Module #RN101041V;93.041;85.741
Module #RN101016Z;14.734;14.697
Module #RN100705Q;95.133;93.289
Module #RN100683C;76.744;69.280
Module #RM100431U;88.200;79.137
Module #RL100122F;106.886;100.647
Module #RK101072A;63.467;60.900
Module #RJ101056T;12.687;7.200
Module #RI100393E;89.131;75.847
Module #RH101058K;92.906;90.809
Module #RH101022L;40.313;35.058
Module #RH100887I;95.662;92.673
Module #RH100226D;90.603;79.921
Module #RG100640T;51.663;44.455
Module #RG100348O;97.129;86.481
Module #RF101198Z;101.775;99.295
Module #RF100866G;85.037;77.575
Module #RE100365P;39.196;38.839
Module #RD101067G;31.491;31.150
Module #RD100968V;80.146;74.817
Module #RD100579S;103.124;96.683
Module #RC101026S;93.940;91.097
Module #RC100818W;79.335;71.950
Module #RC100691X;98.512;87.649
Module #RB101184T;102.851;97.093
Module #RB101081T;74.254;69.991
Module #RB100258M;15.361;13.170
Module #RA101206R;41.747;39.268
Module #QZ100917F;62.008;55.125
Module #QY100896W;87.926;87.436
Module #QY100234A;94.727;90.199
Module #QY100177V;28.329;27.349
Module #QX100522L;13.780;12.500
Module #QW101176M;88.192;83.301
Module #QW100354U;109.761;101.669
Module #QV101159T;65.190;63.934
Module #QV100938J;92.977;86.793
Module #QV100832M;34.641;31.108
Module #QT100242I;66.480;64.067
Module #QS100989L;98.249;94.700
Module #QS100202K;11.660;10.395
Module #QS100065A;20.943;18.508
Module #QR100871G;52.877;47.638
Module #QQ100948E;102.839;93.269
Module #QP100972K;94.674;87.165
Module #QP100803O;104.654;97.737
Module #QO101014R;28.797;26.995
Module #QO100797M;76.864;66.511
Module #QN100018O;99.289;97.784
Module #QM101102F;63.260;61.043
Module #QM101064C;52.224;51.527
Module #QL101113N;107.959;99.938
Module #QL100945M;76.135;69.118
Module #QL100894D;87.491;77.932
Module #QL100438I;78.989;67.767
Module #QK100847D;76.532;70.058
Module #QJ100761F;65.008;63.487
Module #QI100848C;107.875;103.817
Module #QI100285X;77.496;68.885
Module #QH101141E;95.625;89.131
Module #QH100723F;91.771;84.443
Module #QG100903N;51.500;44.978
Module #QG100724N;78.368;70.464
Module #QF100677N;61.731;53.820
Module #QF100482W;58.823;57.033
Module #QE100071X;52.237;48.939
Module #QD100766D;93.010;91.360
Module #QD100346P;86.424;82.835
Module #QC100834R;104.105;101.764
Module #QB101059X;108.649;104.377
Module #PZ101172R;91.636;89.579
Module #PZ101162I;91.992;84.571
Module #PZ100822A;71.843;69.615
Module #PZ100718Q;81.615;70.783
Module #PZ100230N;29.597;25.562
Module #PY100795W;99.791;95.971
Module #PY100715E;92.548;92.122
Module #PX100932L;105.006;98.133
Module #PX100686L;103.049;101.290
Module #PW100635K;85.589;75.184
Module #PW100442O;52.731;52.716
Module #PV101153V;109.046;96.443
Module #PT100883U;101.952;90.805
Module #PT100217Z;105.495;102.883
Module #PT100154K;94.007;87.796
Module #PR101148F;58.585;52.386
Module #PR100825V;97.269;88.573
Module #PQ101157M;67.400;65.519
Module #PQ100993B;76.838;72.527
Module #PQ100908T;91.069;83.820
Module #PQ100498Z;38.740;38.628
Module #PQ100133U;69.645;66.223
Module #PP100928R;78.119;68.161
Module #PP100707Y;78.443;77.441
Module #PP100638L;63.609;61.859
Module #PP100483Z;90.230;80.870
Module #PP100470P;17.562;15.543
Module #PO100615F;72.578;72.292
Module #PN101145J;77.199;71.437
Module #PN100165F;35.714;33.399
Module #PN100038S;67.627;67.488
Module #PM101043W;98.644;87.356
Module #PM100019P;67.015;57.786
Module #PL100930Z;98.723;84.585
Module #PL100742U;39.436;37.433
Module #PL100618R;27.337;24.858
Module #PL100276M;66.506;65.149
Module #PK100862R;79.575;69.126
Module #PK100689B;100.156;98.775
Module #PK100619G;90.555;80.241
Module #PK100292Y;90.401;86.560
Module #PJ100409O;62.921;61.798
Module #PJ100022X;95.906;95.754
Module #PI100592J;55.558;48.190
Module #PG101119Y;78.335;76.961
Module #PG100826A;105.460;102.323
Module #PF100728A;59.024;55.151
Module #PF100525P;79.536;72.918
Module #PF100407E;98.909;91.926
Module #PF100379U;66.989;62.254
Module #PE100643D;87.380;76.578
Module #PE100497V;50.578;45.987
Module #PD100697N;44.159;39.825
Module #PC100831O;101.027;97.629
Module #PC100136O;47.693;43.219
Module #PB100969V;100.586;97.263
Module #PB100850M;103.836;98.441
Module #PB100817J;102.659;92.124
Module #PB100664N;91.061;90.020
Module #OY100642T;105.270;103.476
Module #OY100149Z;76.661;72.629
Module #OX100846N;99.074;98.239
Module #OX100772L;52.121;46.188
Module #OX100207U;65.037;59.366
Module #OX100072J;104.215;100.130
Module #OX100064G;101.228;90.717
Module #OW101219S;104.322;92.030
Module #OW100717K;52.110;47.062
Module #OW100265A;98.776;91.300
Module #OV100487G;108.292;95.770
Module #OU100726O;74.959;70.580
Module #OS101217V;46.910;43.777
Module #OS101071P;100.641;99.828
Module #OS101004D;37.397;34.545
Module #OS100845A;94.712;89.802
Module #OR100218I;92.983;89.783
Module #OR100057Z;97.416;97.281
Module #OQ100219B;90.407;83.267
Module #OP100629E;79.444;78.973
Module #OP100349J;93.498;88.628
Module #OO101053R;93.613;90.370
Module #OO100806J;104.325;98.505
Module #OO100544D;107.063;101.772
Module #ON101000C;78.620;72.615
Module #OM100593C;90.561;83.385
Module #OM100372K;84.799;83.451
Module #OM100085M;101.370;99.128
Module #OL100860K;99.561;97.433
Module #OK100099L;92.851;81.670
Module #OJ100982D;101.224;97.977
Module #OJ100704F;105.128;104.770
Module #OJ100175V;101.978;94.881
Module #OH100304C;93.761;86.419
Module #OH100002X;92.791;91.149
Module #OG100951D;91.451;90.456
Module #OG100566L;105.252;101.589
Module #OF101224P;78.978;77.930
Module #OF101089R;98.026;90.814
Module #OE100698D;102.459;90.205
Module #OE100294Y;69.347;65.719
Module #OD100863E;24.271;20.770
Module #OC100494N;77.250;70.834
Module #OC100328W;73.523;67.887
Module #OC100151J;97.088;96.152
Module #OA100743V;108.714;99.787
Module #OA100299Q;102.957;93.670
Module #NZ100130B;103.122;95.167
Module #NX100992R;109.548;107.351
Module #NV101062N;94.878;86.526
Module #NV100551V;105.270;96.932
Module #NV100481G;98.684;91.731
Module #NU100550Y;92.644;90.534
Module #NU100477P;108.565;106.084
Module #NT100770K;82.927;79.864
Module #NT100235D;104.242;97.357
Module #NS100898L;58.194;51.866
Module #NS100737E;82.167;74.001
Module #NS100121R;81.921;76.551
Module #NR100990E;93.463;88.808
Module #NR100711H;71.173;65.312
Module #NR100682J;78.521;72.666
Module #NR100446D;50.833;48.257
Module #NR100421I;101.549;100.072
Module #NR100345Q;102.657;97.224
Module #NP100884R;18.791;16.036
Module #NO100933F;50.688;48.984
Module #NO100759W;75.762;69.031
Module #NO100608U;90.359;83.566
Module #NN100701I;87.620;85.219
Module #NN100140I;108.964;106.572
Module #NM100976B;81.088;80.642
Module #NM100764Y;16.971;16.075
Module #NM100253A;98.289;97.713
Module #NK100371Y;109.477;106.336
Module #NJ100937P;105.489;105.270
Module #NJ100066E;67.423;66.834
Module #NJ100014B;47.173;40.272
Module #NI100571E;82.864;75.245
Module #NI100518T;103.790;100.752
Module #NI100281K;97.085;91.046
Module #NG100872B;66.839;59.259
Module #NG100627A;100.672;90.728
Module #NF100927E;80.149;76.641
Module #NF100780D;103.844;101.179
Module #NF100420K;42.348;37.348
Module #NF100252F;97.836;93.879
Module #NF100176O;109.611;102.007
Module #NE100196T;74.472;68.242
Module #ND100673F;68.989;60.740
Module #ND100555I;108.359;102.173
Module #ND100031Z;97.473;93.062
Module #NC100873L;107.345;98.848
Module #NC100240L;53.532;45.849
Module #NB100329J;93.209;89.368
Module #NA100751I;85.176;84.560
Module #MZ100889F;56.210;50.543
Module #MY100416T;107.398;98.598
Module #MX100280D;102.848;89.210
Module #MW101146R;105.914;103.229
Module #MW101142J;104.648;98.558
Module #MW100326C;108.952;103.594
Module #MW100187X;95.528;93.256
Module #MW100115F;93.330;86.014
Module #MW100010P;38.998;37.591
Module #MV101044X;100.441;100.043
Module #MU100583J;102.161;89.062
Module #MT100069L;66.227;60.811
Module #MT100042O;108.294;101.979
Module #MS100696P;65.648;56.921
Module #MS100380Z;66.197;58.966
Module #MQ100166O;44.670;39.204
Module #MQ100144S;15.638;15.616
Module #MO100685Y;109.138;99.058
Module #MN101181E;106.796;97.142
Module #MN100779I;90.905;86.364
Module #MN100269O;26.953;25.895
Module #MN100182K;93.231;84.299
Module #ML101189T;92.142;89.388
Module #ML100929T;102.224;101.189
Module #ML100926U;13.228;13.069
Module #ML100670I;34.633;31.536
Module #ML100361K;86.150;83.870
Module #MK100616W;87.845;76.167
Module #MK100441A;89.298;76.039
Module #MI100471V;99.477;96.535
Module #MI100305V;85.353;79.133
Module #MH101108L;93.818;89.415
Module #MH100769Q;40.821;37.933
Module #MH100332N;55.868;53.822
Module #MG101021T;101.059;96.902
Module #MG100975W;40.590;36.452
Module #MF100397I;30.567;26.563
Module #MF100079U;93.130;82.921
Module #MF100034R;36.787;32.767
Module #ME100755G;104.327;100.287
Module #ME100461T;102.823;92.516
Module #MD101029I;90.701;84.271
Module #MC100310K;44.588;39.382
Module #MC100159I;38.229;35.552
Module #MB100901W;90.832;88.222
Module #MB100129J;41.921;38.887
Module #LZ101222Z;96.710;92.726
Module #LZ100886B;107.069;106.198
Module #LZ100680K;35.987;34.716
Module #LZ100050B;91.858;90.265
Module #LY100849M;37.453;34.094
Module #LY100163D;64.061;58.121
Module #LX101130A;95.648;95.452
Module #LV100606Y;97.108;94.643
Module #LU100920G;71.316;60.956
Module #LS100331W;90.034;84.611
Module #LS100100H;75.774;68.232
Module #LR101216N;95.962;93.905
Module #LR101118I;40.131;35.101
Module #LR100062V;79.383;70.772
Module #LQ100161T;36.010;32.342
Module #LP101090M;103.858;93.626
Module #LO100508B;34.558;29.820
Module #LO100131S;78.446;72.823
Module #LN100950R;97.115;91.954
Module #LN100700U;91.987;82.630
Module #LM101193B;99.852;95.743
Module #LM100179R;60.654;58.130
Module #LM100098J;57.344;54.000
Module #LJ101028N;62.795;58.931
Module #LJ100208R;73.939;70.091
Module #LI100587N;106.125;98.220
Module #LI100445M;78.943;75.672
Module #LH100885W;91.611;89.795
Module #LH100732T;12.532;6.640
Module #LG101121M;105.686;103.164
Module #LG100260T;78.645;74.976
Module #LE101100H;96.848;92.578
Module #LE100962X;107.653;104.710
Module #LE100582Y;90.184;84.138
Module #LE100109J;102.540;97.726
Module #LC100322C;97.366;97.274
Module #LB100924P;92.667;89.691
Module #LA101201S;104.252;101.482
Module #LA100935O;17.401;15.830
Module #LA100877Z;100.282;94.282
Module #LA100214F;108.356;102.264
Module #KZ100987M;61.010;60.941
Module #KZ100836W;92.773;84.649
Module #KZ100107S;105.342;92.859
Module #KZ100027X;96.912;88.802
Module #KY100540Q;78.004;67.890
Module #KY100054F;79.049;70.630
Module #KX100554R;98.620;98.503
Module #KW100851R;105.495;99.911
Module #KW100043Y;64.612;59.128
Module #KV101144X;83.871;74.223
Module #KV100547W;80.235;74.799
Module #KU100943A;95.904;91.674
Module #KU100688J;106.282;104.719
Module #KU100639V;101.452;100.317
Module #KU100484Z;82.817;79.872
Module #KT100597O;85.763;85.200
Module #KS100800A;101.765;100.837
Module #KS100423F;101.129;100.185
Module #KR100665V;75.993;75.792
Module #KP100813I;75.671;66.700
Module #KP100745A;97.547;85.813
Module #KP100343N;70.374;68.457
Module #KP100070H;78.069;67.716
Module #KO100785I;76.237;68.810
Module #KN100735Z;88.470;87.515
Module #KM100411G;40.517;37.795
Module #KL101122F;99.710;94.190
Module #KL100788O;90.677;89.624
Module #KK101070S;93.444;90.568
Module #KK100881X;101.274;97.776
Module #KK100358U;44.724;41.309
Module #KJ101187E;105.794;104.302
Module #KJ100250X;106.160;102.918
Module #KJ100231D;83.316;81.424
Module #KH101012P;67.398;62.757
Module #KG100545W;44.740;43.217
Module #KF101001S;85.089;77.317
Module #KF100739Y;35.548;31.829
Module #KE100957E;43.324;38.846
Module #KE100330V;106.734;102.730
Module #KD100997Q;57.144;53.508
Module #KD100353M;24.830;22.217
Module #KC101161F;99.355;95.995
Module #KC100983B;104.758;100.334
Module #KB100106Q;103.487;97.201
Module #KA101138D;106.553;94.351
Module #KA100422Q;48.648;45.734
Module #JY100390T;48.656;48.093
Module #JY100341P;76.752;70.054
Module #JX101030W;100.999;89.224
Module #JV101087C;20.557;19.423
Module #JV100333T;71.279;62.435
Module #JU101229S;64.876;64.350
Module #JT100469V;34.842;32.122
Module #JS100977C;82.167;73.159
Module #JR100934S;90.820;77.679
Module #JR100611N;62.754;54.088
Module #JR100530W;67.471;62.214
Module #JQ101168W;84.102;71.941
Module #JQ100302E;68.786;66.138
Module #JP100841B;99.154;94.604
Module #JN100978H;76.981;69.149
Module #JN100082H;108.339;104.566
Module #JM100396O;70.344;61.777
Module #JM100306C;81.019;70.829
Module #JL101203V;18.350;16.150
Module #JL100669S;102.858;96.437
Module #JL100448V;76.821;72.977
Module #JK100658D;99.348;91.369
Module #JK100212A;12.661;5.476
Module #JJ100762N;76.654;67.972
Module #JJ100533Q;96.707;93.274
Module #JJ100499Q;91.070;88.406
Module #JJ100427M;63.027;57.480
Module #JI100557B;58.717;56.162
Module #JI100225T;92.104;83.645
Module #JH101002E;42.816;37.990
Module #JH100888C;26.154;25.289
Module #JH100874R;18.227;16.962
Module #JH100125K;109.048;108.991
Module #JF100979A;101.577;101.310
Module #JF100956A;72.629;69.458
Module #JF100524J;90.236;84.770
Module #JF100370U;69.627;64.256
Module #JE100023Q;91.894;90.070
Module #JD101188U;90.713;84.785
Module #JD100005C;102.095;97.426
Module #JC100777Z;16.177;14.026
Module #IY100284C;77.157;75.169
Module #IY100001R;102.896;97.290
Module #IX101126U;99.656;88.805
Module #IX100981Z;90.046;82.378
Module #IW101173H;78.720;69.104
Module #IW100994C;98.074;96.959
Module #IW100756D;45.042;44.587
Module #IW100661J;93.304;81.854
Module #IV100955N;78.814;73.088
Module #IT100804M;91.933;91.595
Module #IT100577K;96.971;90.224
Module #IT100298I;105.350;90.429
Module #IT100041S;109.753;109.572
Module #IS101117Y;54.054;51.672
Module #IS100614U;78.827;71.169
Module #IR101211P;72.057;64.112
Module #IR100630L;87.121;86.728
Module #IR100456R;97.111;84.400
Module #IR100244R;55.390;54.616
Module #IQ101110O;23.697;21.968
Module #IQ100542P;36.946;33.827
Module #IP101200Z;76.115;74.507
Module #IP100251D;96.699;89.299
Module #IO100171D;93.394;89.637
Module #IL101017P;103.573;97.470
Module #IL100891P;108.695;104.545
Module #IJ100835G;77.845;74.372
Module #IH100574L;67.122;64.060
Module #IG100907M;76.788;74.294
Module #IG100749M;90.241;89.904
Module #IF100678U;101.454;91.864
Module #IF100660X;102.284;102.111
Module #IC101036I;86.106;78.823
Module #IC100282S;95.326;93.311
Module #IB100548X;99.089;95.849
Module #IB100009Y;32.338;27.882
Module #IA100662B;96.047;86.663
Module #HY100942S;80.594;77.038
Module #HY100905D;75.859;67.480
Module #HY100147A;109.598;106.168
Module #HX100425Z;77.126;67.737
Module #HX100303M;90.274;78.355
Module #HV100537G;67.662;61.490
Module #HV100362E;54.754;53.324
Module #HU101160N;50.951;45.427
Module #HU100757L;104.455;101.684
Module #HU100185N;106.951;106.492
Module #HT100412H;99.151;97.558
Module #HT100168Y;99.363;96.413
Module #HS101213G;100.400;87.527
Module #HR100519S;83.359;77.683
Module #HQ100459U;85.072;76.408
Module #HP101107T;76.854;72.051
Module #HP101024C;109.739;100.926
Module #HP100188E;30.108;29.591
Module #HO100209A;83.889;81.743
Module #HM101031U;91.791;80.252
Module #HM100999B;87.856;79.672
Module #HM100963P;101.572;99.254
Module #HM100633J;95.201;89.708
Module #HL101051Z;94.707;92.338
Module #HL100895V;94.661;89.628
Module #HL100652G;36.231;35.723
Module #HK100510S;76.719;76.410
Module #HK100033O;103.210;100.549
Module #HJ100261M;90.387;89.311
Module #HI100915Z;16.574;14.457
Module #HI100395I;104.018;92.583
Module #HH100911P;47.303;43.262
Module #HH100124I;91.044;79.790
Module #HG100254N;95.748;91.939
Module #HG100076G;66.700;63.324
Module #HF100880L;77.126;71.390
Module #HF100617N;99.143;98.870
Module #HF100191C;106.808;103.769
Module #HF100148M;97.589;90.742
Module #HE100802L;102.213;96.993
Module #HE100169A;80.144;73.419
Module #HD100971O;97.668;97.317
Module #HC100657U;83.014;75.782
Module #HB100015H;22.637;22.428
Module #HA101164B;53.595;47.291
Module #HA100809S;104.154;100.174
Module #HA100675B;13.260;12.217
Module #GY100087Y;58.692;51.550
Module #GV100357J;91.572;83.473
Module #GV100073L;20.954;20.909
Module #GU101046E;108.235;103.845
Module #GT100277S;106.727;102.329
Module #GT100181Z;13.218;11.291
Module #GR100601Q;59.733;56.428
Module #GP100452P;104.087;103.683
Module #GP100352P;103.437;100.100
Module #GP100112E;97.713;93.227
Module #GO100517F;104.773;104.640
Module #GO100287I;54.643;50.286
Module #GO100197D;93.437;85.178
Module #GM100215M;52.406;51.142
Module #GM100211I;71.602;69.843
Module #GL100562K;47.238;43.125
Module #GK101220R;98.534;97.840
Module #GK100900T;18.997;16.492
Module #GK100419P;99.644;87.748
Module #GJ101196N;97.346;95.982
Module #GJ100541R;109.676;107.606
Module #GJ100146R;79.189;77.268
Module #GI100116D;23.068;20.454
Module #GH100878Q;102.645;91.362
Module #GH100801T;81.325;76.669
Module #GH100692E;41.169;35.281
Module #GG100415R;87.197;83.329
Module #GE101233Y;37.900;34.137
Module #GE101155Y;100.241;93.082
Module #GE100553Z;91.702;91.256
Module #GE100376W;39.181;37.023
Module #GB100364N;56.524;50.235
Module #GB100237B;69.799;59.616
Module #GA101020X;102.751;102.518
Module #GA100918J;58.997;52.840
Module #GA100828L;26.811;26.634
Module #GA100624N;61.951;58.485
Module #GA100016S;100.621;85.836
Module #FZ100603S;94.371;91.157
Module #FZ100552O;13.011;8.511
Module #FZ100463J;73.776;69.284
Module #FY101202Y;100.683;87.743
Module #FY100720E;106.635;105.498
Module #FY100356B;104.440;101.553
Module #FY100224W;75.244;69.055
Module #FX100681P;107.562;96.613
Module #FX100625M;106.514;95.069
Module #FX100389U;49.248;43.587
Module #FW101171Z;105.795;103.599
Module #FW100752R;103.566;95.000
Module #FV100776S;62.522;53.885
Module #FU101165P;34.111;32.236
Module #FU100246C;43.098;39.026
Module #FT101050L;104.551;94.694
Module #FS101231N;78.181;77.551
Module #FS100721T;29.022;28.989
Module #FS100703N;97.110;84.920
Module #FS100311V;56.505;54.397
Module #FQ100949U;43.411;38.596
Module #FQ100417P;104.386;103.659
Module #FQ100293Q;80.097;73.850
Module #FP100074T;84.273;74.079
Module #FO100392W;101.413;101.331
Module #FO100216Z;47.535;45.063
Module #FO100206A;74.536;70.081
Module #FM100695B;74.909;66.137
Module #FL100730S;66.147;61.773
Module #FL100139A;104.017;103.116
Module #FK100733B;103.709;94.680
Module #FK100271T;103.720;101.153
Module #FK100004B;99.528;85.210
Module #FJ101230Z;96.874;93.392
Module #FJ100912Q;70.373;67.664
Module #FI100036P;50.235;48.460
Module #FH100709H;26.577;23.576
Module #FG101082J;101.531;98.628
Module #FG100821C;78.489;76.138
Module #FE100268Y;66.025;61.184
Module #FE100248G;54.686;47.539
Module #FD101140O;100.278;96.955
Module #FD100263V;107.911;99.390
Module #FB100653J;97.175;92.960
Module #FA100580R;107.807;97.681
Module #FA100200Q;50.554;45.681
Module #EZ101192M;94.277;93.695
Module #EY101225K;58.577;50.523
Module #EY100839T;91.254;84.218
Module #EX100569C;22.969;22.347
Module #EW100959O;31.183;28.321
Module #EW100502T;108.269;94.786
Module #EV100576Y;37.944;34.338
Module #EV100449W;66.414;63.043
Module #EV100113B;96.006;95.480
Module #EU100736A;105.461;95.247
Module #EU100118P;90.419;80.569
Module #ES100763T;102.133;98.568
Module #ES100628U;42.426;39.419
Module #ES100424A;91.667;81.117
Module #ES100003T;92.555;90.520
Module #ER100940G;77.919;66.604
Module #EQ100725V;57.261;51.107
Module #EQ100543E;108.358;106.756
Module #EP100647Y;78.662;74.597
Module #EP100646C;64.129;59.869
Module #EP100388K;88.924;81.117
Module #EP100334Q;21.178;18.245
Module #EO100837L;81.533;75.259
Module #EO100378B;78.560;77.430
Module #EO100178S;100.493;92.603
Module #EM100961T;80.789;74.841
Module #EM100527H;107.604;102.777
Module #EK100946K;60.146;59.261
Module #EK100923Y;94.149;83.341
Module #EJ101221D;105.464;92.189
Module #EI101166Z;70.486;62.839
Module #EG101098X;104.078;101.863
Module #EF100861Q;107.088;93.018
Module #EF100853W;65.051;57.465
Module #EF100748J;101.313;99.293
Module #EE100535K;79.413;68.037
Module #ED100558I;102.330;98.673
Module #EC101088T;67.238;60.263
Module #EC101063R;84.925;76.367
Module #EB101093J;81.625;73.236
Module #EB100844E;34.081;32.016
Module #EB100626T;57.701;49.155
Module #EB100256G;97.064;96.346
Module #EB100110R;95.542;89.945
Module #EA100236T;55.562;50.981
Module #EA100213Y;34.047;33.706
Module #DZ100323T;99.975;92.366
Module #DY100192P;107.995;106.716
Module #DX101023U;48.719;42.190
Module #DX100814Y;44.795;40.100
Module #DW100602M;100.902;100.163
Module #DW100273V;43.828;38.210
Module #DV100827B;99.001;87.506
Module #DV100595K;70.213;66.575
Module #DV100586H;98.182;91.480
Module #DV100108B;89.300;79.048
Module #DU101137T;89.635;82.708
Module #DU100902O;86.868;82.299
Module #DU100672L;21.281;19.033
Module #DU100095V;38.312;34.750
Module #DT100174Y;56.042;52.737
Module #DT100088O;91.369;86.008
Module #DS100024H;103.067;99.055
Module #DQ100706N;91.458;90.128
Module #DP100529L;66.026;57.042
Module #DP100512Q;90.283;89.792
Module #DP100162V;86.031;76.308
Module #DO101186J;83.824;72.645
Module #DO101078M;99.485;96.023
Module #DO100232Q;98.397;95.894
Module #DL101158N;54.985;53.196
